load_id,predicted_rate
TE-001205,2021.4248
TE-001206,2921.926
TE-001207,730.3102
TE-001208,2444.894
TE-001209,565.75507
TE-001210,6460.217
TE-001211,2131.8188
TE-001212,1833.1477
TE-001213,3178.0713
TE-001214,714.78235
TE-001215,503.07083
TE-001216,6460.4014
TE-001217,4418.6846
TE-001218,3163.365
TE-001219,4619.2354
TE-001220,2144.6318
TE-001221,296.2056
TE-001222,1399.154
TE-001223,2043.3549
TE-001224,691.96924
TE-001225,3095.072
TE-001226,2009.3868
TE-001227,694.5431
TE-001228,5841.107
TE-001229,3866.8762
TE-001230,941.2835
TE-001231,4129.228
TE-001232,464.17188
TE-001233,4756.165
TE-001234,4819.251
TE-001235,2109.616
TE-001236,1111.3978
TE-001237,3040.231
TE-001238,2476.1008
TE-001239,1972.8804
TE-001240,2168.5598
TE-001241,6554.372
TE-001242,877.9487
TE-001243,3847.247
TE-001244,2827.7288
TE-001245,1369.2328
TE-001246,2161.8953
TE-001247,3534.8657
TE-001248,1323.1117
TE-001249,5362.7344
TE-001250,1398.7562
TE-001251,2183.851
TE-001252,3173.8206
TE-001253,2050.7017
TE-001254,688.31635
TE-001255,1726.7876
TE-001256,887.86566
TE-001257,2986.2673
TE-001258,3593.9502
TE-001259,3972.0056
TE-001260,2410.0703
TE-001261,2655.0325
TE-001262,3319.5806
TE-001263,2292.8743
TE-001264,4479.2515
TE-001265,730.44617
TE-001266,4057.9421
TE-001267,2155.7305
TE-001268,507.89764
TE-001269,2253.4646
TE-001270,1238.1334
TE-001271,318.77686
TE-001272,1138.9891
TE-001273,969.31866
TE-001274,2052.252
TE-001275,1782.0687
TE-001276,987.1339
TE-001277,3270.1768
TE-001278,1793.6515
TE-001279,1330.2744
TE-001280,412.9503
TE-001281,1788.0626
TE-001282,3689.5315
TE-001283,3487.641
TE-001284,941.2628
TE-001285,1464.442
TE-001286,315.9765
TE-001287,3033.6572
TE-001288,1987.0455
TE-001289,2036.5891
TE-001290,2465.9224
TE-001291,3933.538
TE-001292,4343.699
TE-001293,1485.3044
TE-001294,577.961
TE-001295,1744.3905
TE-001296,3959.3972
TE-001297,4583.0444
TE-001298,3995.178
TE-001299,3167.765
TE-001300,2272.5535
TE-001301,2387.8123
TE-001302,842.90424
TE-001303,2250.898
TE-001304,3782.0579
TE-001305,458.60822
TE-001306,1173.9666
TE-001307,2300.7886
TE-001308,3246.417
TE-001309,3051.1414
TE-001310,999.1861
TE-001311,3240.7854
TE-001312,2092.0588
TE-001313,5230.2305
TE-001314,1399.703
TE-001315,1038.6978
TE-001316,3061.057
TE-001317,1402.7452
TE-001318,4270.63
TE-001319,3468.176
TE-001320,3190.4622
TE-001321,4738.2017
TE-001322,2248.79
TE-001323,734.30023
TE-001324,1853.2537
TE-001325,2183.58
TE-001326,775.0413
TE-001327,1920.1917
TE-001328,3513.9668
TE-001329,3116.8381
TE-001330,2730.3398
TE-001331,3962.038
TE-001332,438.90878
TE-001333,3487.4514
TE-001334,1487.7771
TE-001335,2018.3103
TE-001336,3812.9617
TE-001337,1746.9141
TE-001338,922.9752
TE-001339,3591.4758
TE-001340,1038.5505
TE-001341,1241.8527
TE-001342,4789.5864
TE-001343,2311.2646
TE-001344,6888.8843
TE-001345,3207.4387
TE-001346,930.60583
TE-001347,5210.7603
TE-001348,5476.187
TE-001349,4291.9766
TE-001350,3034.152
TE-001351,945.85016
TE-001352,823.2684
TE-001353,1064.621
TE-001354,681.9118
TE-001355,1286.5424
TE-001356,4245.3296
TE-001357,3591.3765
TE-001358,1459.416
TE-001359,1039.8713
TE-001360,683.07043
TE-001361,2533.3193
TE-001362,4505.6104
TE-001363,4140.726
TE-001364,927.714
TE-001365,796.3646
TE-001366,1899.4241
TE-001367,822.7646
TE-001368,1928.2518
TE-001369,2425.5579
TE-001370,2499.259
TE-001371,3814.4458
TE-001372,3622.2148
TE-001373,1593.4716
TE-001374,1987.8514
TE-001375,4546.456
TE-001376,466.62445
TE-001377,2324.8416
TE-001378,2194.6113
TE-001379,1959.3022
TE-001380,1701.549
TE-001381,447.28714
TE-001382,483.68762
TE-001383,1048.8112
TE-001384,1711.0348
TE-001385,2388.5847
TE-001386,1771.7682
TE-001387,4425.0747
TE-001388,2824.0637
TE-001389,1173.3314
TE-001390,2335.8894
TE-001391,956.63635
TE-001392,647.1212
TE-001393,2072.703
TE-001394,977.30536
TE-001395,3923.974
TE-001396,1936.3356
TE-001397,3211.3516
TE-001398,2584.3445
TE-001399,2790.1829
TE-001400,1515.6096
TE-001401,4581.143
TE-001402,580.43243
TE-001403,2122.6216
TE-001404,531.3506
TE-001405,4617.0503
TE-001406,1193.3395
TE-001407,1785.5887
TE-001408,4991.8125
TE-001409,483.53787
TE-001410,818.8233
TE-001411,2224.3909
TE-001412,529.1085
TE-001413,4516.0273
TE-001414,2528.5842
TE-001415,1943.9988
TE-001416,1724.3086
TE-001417,771.7136
TE-001418,4331.8735
TE-001419,2232.9475
TE-001420,2808.2139
TE-001421,1165.8174
TE-001422,1622.2734
TE-001423,3286.646
TE-001424,4671.059
TE-001425,3241.2305
TE-001426,1993.4204
TE-001427,2132.8494
TE-001428,2906.2466
TE-001429,862.0172
TE-001430,592.06866
TE-001431,615.5571
TE-001432,1074.1798
TE-001433,2514.0288
TE-001434,297.06564
TE-001435,1493.9354
TE-001436,2477.808
TE-001437,2653.3687
TE-001438,2393.7473
TE-001439,6531.238
TE-001440,5683.3853
TE-001441,2000.499
TE-001442,646.22156
TE-001443,4870.8735
TE-001444,4653.683
TE-001445,714.05914
TE-001446,829.59534
TE-001447,3174.1143
TE-001448,3197.0798
TE-001449,738.0015
TE-001450,1412.316
TE-001451,589.48193
TE-001452,1826.6871
TE-001453,1754.8601
TE-001454,3291.8862
TE-001455,2107.1055
TE-001456,1179.5488
TE-001457,370.1849
TE-001458,1391.1188
TE-001459,3833.436
TE-001460,3068.1963
TE-001461,661.52924
TE-001462,3745.4224
TE-001463,2184.9827
TE-001464,2691.4612
TE-001465,1503.0354
TE-001466,4742.9136
TE-001467,2923.6326
TE-001468,1464.7684
TE-001469,5327.7124
TE-001470,3556.1667
TE-001471,4629.2617
TE-001472,631.53357
TE-001473,2850.6355
TE-001474,1059.6742
TE-001475,2397.6833
TE-001476,825.28394
TE-001477,579.3253
TE-001478,1742.3394
TE-001479,2255.4038
TE-001480,1711.0454
TE-001481,1304.6373
TE-001482,1076.4873
TE-001483,2026.6477
TE-001484,2801.0913
TE-001485,1855.8488
TE-001486,2093.3088
TE-001487,3095.4736
TE-001488,1761.5315
TE-001489,995.1523
TE-001490,861.4931
TE-001491,3246.2712
TE-001492,2776.7808
TE-001493,2974.2834
TE-001494,3831.6118
TE-001495,2058.23
TE-001496,2342.2363
TE-001497,761.0648
TE-001498,751.11127
TE-001499,3099.5042
TE-001500,561.6908
TE-001501,3162.1702
TE-001502,1342.2905
TE-001503,796.65137
TE-001504,583.1987
TE-001505,1414.9022
TE-001506,3286.602
TE-001507,5849.4253
TE-001508,1821.8027
TE-001509,894.76276
TE-001510,2158.6675
TE-001511,2742.2358
TE-001512,2016.0853
TE-001513,2991.9478
TE-001514,1345.0978
TE-001515,1896.5636
TE-001516,2865.2495
TE-001517,1204.4214
TE-001518,2881.703
TE-001519,3305.3638
TE-001520,844.83435
TE-001521,3023.3025
TE-001522,4158.8164
TE-001523,832.5476
TE-001524,2847.3833
TE-001525,413.43158
TE-001526,3287.1917
TE-001527,4783.496
TE-001528,1245.64
TE-001529,1519.3153
TE-001530,800.0009
TE-001531,2343.0923
TE-001532,845.88446
TE-001533,3908.396
TE-001534,4828.776
TE-001535,1067.6771
TE-001536,625.423
TE-001537,2554.4106
TE-001538,3919.8699
TE-001539,1788.6011
TE-001540,972.30383
TE-001541,1811.8431
TE-001542,3819.3394
TE-001543,2327.707
TE-001544,3832.7122
TE-001545,1301.1195
TE-001546,2002.9628
TE-001547,2286.2708
TE-001548,273.04654
TE-001549,2163.984
TE-001550,3242.7336
TE-001551,1343.2914
TE-001552,4147.2407
TE-001553,4675.8823
TE-001554,1043.0259
TE-001555,6711.563
TE-001556,1864.7196
TE-001557,4774.7524
TE-001558,2683.2544
TE-001559,1050.2047
TE-001560,1313.4822
TE-001561,2069.479
TE-001562,596.4956
TE-001563,3271.7026
TE-001564,4222.906
TE-001565,2252.4812
TE-001566,5609.552
TE-001567,2685.826
TE-001568,965.16296
TE-001569,1885.9498
TE-001570,2183.8542
TE-001571,691.3806
TE-001572,2399.26
TE-001573,3144.023
TE-001574,540.3621
TE-001575,3326.7705
TE-001576,4282.701
TE-001577,1174.5533
TE-001578,3398.436
TE-001579,4582.498
TE-001580,3268.3865
TE-001581,684.85443
TE-001582,1288.9052
TE-001583,4052.198
TE-001584,1514.0397
TE-001585,1215.4048
TE-001586,857.7857
TE-001587,1895.9176
TE-001588,2038.2346
TE-001589,2905.2888
TE-001590,4761.803
TE-001591,649.415
TE-001592,914.8463
TE-001593,3197.7783
TE-001594,4379.166
TE-001595,759.2508
TE-001596,3324.388
TE-001597,1942.7184
TE-001598,1251.4463
TE-001599,1838.0186
TE-001600,1706.7885
TE-001601,5890.174
TE-001602,2503.4304
TE-001603,2650.5212
TE-001604,563.27045
TE-001605,1958.307
TE-001606,298.9099
TE-001607,1548.8988
TE-001608,2007.3718
TE-001609,3382.8843
TE-001610,2702.3342
TE-001611,3624.1987
TE-001612,6431.9463
TE-001613,2658.8372
TE-001614,3626.1907
TE-001615,847.2962
TE-001616,694.83405
TE-001617,4824.002
TE-001618,744.8072
TE-001619,824.92194
TE-001620,1258.168
TE-001621,1343.9685
TE-001622,345.70493
TE-001623,6561.972
TE-001624,1664.2441
TE-001625,4185.2974
TE-001626,2102.6147
TE-001627,2636.8044
TE-001628,355.75726
TE-001629,915.4369
TE-001630,577.7719
TE-001631,1383.4464
TE-001632,1256.7267
TE-001633,2010.2843
TE-001634,4011.5227
TE-001635,447.5929
TE-001636,631.9466
TE-001637,5446.484
TE-001638,560.11505
TE-001639,636.587
TE-001640,885.5401
TE-001641,2602.2124
TE-001642,1095.068
TE-001643,1836.4846
TE-001644,3679.9812
TE-001645,432.54486
TE-001646,1603.9248
TE-001647,602.2567
TE-001648,475.10727
TE-001649,3833.7908
TE-001650,2439.664
TE-001651,1362.9279
TE-001652,1062.4434
TE-001653,858.9035
TE-001654,1444.3928
TE-001655,620.8262
TE-001656,2106.4692
TE-001657,2201.386
TE-001658,2164.2678
TE-001659,587.09656
TE-001660,846.7742
TE-001661,3932.5703
TE-001662,467.3765
TE-001663,1221.737
TE-001664,272.58224
TE-001665,3530.9426
TE-001666,866.28864
TE-001667,613.6163
TE-001668,634.2164
TE-001669,1165.6399
TE-001670,682.18317
TE-001671,1245.779
TE-001672,3010.2166
TE-001673,462.13016
TE-001674,1544.7627
TE-001675,351.40613
TE-001676,3483.126
TE-001677,1938.7657
TE-001678,2309.9617
TE-001679,1453.2799
TE-001680,2978.3862
TE-001681,466.81378
TE-001682,2161.1816
TE-001683,2090.995
TE-001684,3873.189
TE-001685,617.51355
TE-001686,2582.8003
TE-001687,582.6307
TE-001688,4327.277
TE-001689,857.9757
TE-001690,2028.9647
TE-001691,1924.0009
TE-001692,1307.3907
TE-001693,5157.194
TE-001694,2617.2332
TE-001695,2954.7876
TE-001696,628.7551
TE-001697,1224.3987
TE-001698,1041.8177
TE-001699,1719.6897
TE-001700,1005.6756
TE-001701,3130.4534
TE-001702,4518.9146
TE-001703,2798.2722
TE-001704,4690.3516
TE-001705,4493.7295
TE-001706,1924.3451
TE-001707,2884.9182
TE-001708,4184.2993
TE-001709,832.835
TE-001710,613.1979
TE-001711,4002.9258
TE-001712,1152.5359
TE-001713,1100.3627
TE-001714,2864.6125
TE-001715,698.9739
TE-001716,1028.8605
TE-001717,3830.2449
TE-001718,293.49927
TE-001719,4058.7087
TE-001720,5073.539
TE-001721,3570.0518
TE-001722,3816.7354
TE-001723,3010.8713
TE-001724,1179.7561
TE-001725,964.1757
TE-001726,1590.034
TE-001727,1486.4331
TE-001728,2329.8188
TE-001729,2499.5881
TE-001730,1056.6136
TE-001731,3887.0615
TE-001732,1945.178
TE-001733,1255.5787
TE-001734,2656.6895
TE-001735,529.8636
TE-001736,2460.2544
TE-001737,930.8746
TE-001738,3439.2588
TE-001739,1045.8159
TE-001740,1057.3018
TE-001741,735.66534
TE-001742,2152.775
TE-001743,1077.3354
TE-001744,1665.9498
TE-001745,1368.7664
TE-001746,1048.9443
TE-001747,829.9388
TE-001748,1227.8733
TE-001749,2445.1973
TE-001750,1894.8596
TE-001751,1537.7433
TE-001752,2667.0417
TE-001753,515.7058
TE-001754,6155.1
TE-001755,2330.1968
TE-001756,4746.3306
TE-001757,3676.511
TE-001758,1173.2167
TE-001759,550.4352
TE-001760,2079.8267
TE-001761,1456.5643
TE-001762,2023.8989
TE-001763,997.48206
TE-001764,271.54218
TE-001765,867.1443
TE-001766,1565.3263
TE-001767,1410.0468
TE-001768,2086.3677
TE-001769,5675.9253
TE-001770,588.6859
TE-001771,2743.4316
TE-001772,1673.9805
TE-001773,1205.1205
TE-001774,2073.7632
TE-001775,1182.0961
TE-001776,2213.1584
TE-001777,3944.9956
TE-001778,1214.6405
TE-001779,3223.4968
TE-001780,535.1228
TE-001781,6774.8896
TE-001782,4570.938
TE-001783,980.63336
TE-001784,2147.5505
TE-001785,3589.0955
TE-001786,594.85706
TE-001787,534.9299
TE-001788,2239.85
TE-001789,3171.5264
TE-001790,4431.3984
TE-001791,900.8297
TE-001792,2529.8486
TE-001793,1265.9354
TE-001794,2594.5127
TE-001795,1209.5952
TE-001796,2107.247
TE-001797,1955.3317
TE-001798,3413.4014
TE-001799,3176.9346
TE-001800,6324.3237
TE-001801,3080.05
TE-001802,2570.0222
TE-001803,970.98065
TE-001804,968.87085
TE-001805,1310.5427
TE-001806,3945.0217
TE-001807,2842.1375
TE-001808,4371.5576
TE-001809,468.10693
TE-001810,3758.5505
TE-001811,621.8452
TE-001812,686.77094
TE-001813,1087.7224
TE-001814,2688.596
TE-001815,1801.112
TE-001816,3830.6653
TE-001817,1786.1417
TE-001818,7086.0605
TE-001819,2770.0337
TE-001820,1085.9525
TE-001821,4473.436
TE-001822,5880.933
TE-001823,7037.2354
TE-001824,3996.1157
TE-001825,487.85327
TE-001826,784.6018
TE-001827,315.99963
TE-001828,3019.3882
TE-001829,293.57104
TE-001830,5091.7827
TE-001831,708.06165
TE-001832,413.35434
TE-001833,5286.34
TE-001834,580.4249
TE-001835,2537.8115
TE-001836,1465.1661
TE-001837,4162.19
TE-001838,3989.5684
TE-001839,2009.0686
TE-001840,1127.6102
TE-001841,304.41882
TE-001842,5678.8115
TE-001843,1925.0282
TE-001844,6100.2476
TE-001845,2471.033
TE-001846,2274.4438
TE-001847,1065.6968
TE-001848,3687.058
TE-001849,3261.4348
TE-001850,4012.1848
TE-001851,3194.2292
TE-001852,1392.1813
TE-001853,3880.3782
TE-001854,620.9261
TE-001855,1883.2786
TE-001856,6287.1055
TE-001857,1045.7915
TE-001858,870.7607
TE-001859,2596.3586
TE-001860,1085.15
TE-001861,2126.4375
TE-001862,695.577
TE-001863,418.92545
TE-001864,4784.8784
TE-001865,722.7316
TE-001866,2223.3853
TE-001867,1826.7167
TE-001868,5090.9087
TE-001869,1582.933
TE-001870,1030.3225
TE-001871,1056.3434
TE-001872,3501.6794
TE-001873,3732.1548
TE-001874,1546.8301
TE-001875,3677.409
TE-001876,1999.5591
TE-001877,1017.2836
TE-001878,1062.5245
TE-001879,3557.6936
TE-001880,535.40845
TE-001881,1114.8318
TE-001882,3477.5913
TE-001883,3475.4158
TE-001884,369.20673
TE-001885,930.48944
TE-001886,1056.1407
TE-001887,466.58408
TE-001888,4672.2354
TE-001889,1564.8566
TE-001890,938.4911
TE-001891,2221.0168
TE-001892,3084.905
TE-001893,799.46027
TE-001894,1718.3175
TE-001895,3485.406
TE-001896,1980.057
TE-001897,2198.1624
TE-001898,1981.5303
TE-001899,2220.735
TE-001900,3431.4395
TE-001901,1614.1718
TE-001902,862.0402
TE-001903,2856.1138
TE-001904,1950.6228
TE-001905,2552.2026
TE-001906,3278.476
TE-001907,2140.496
TE-001908,2230.8499
TE-001909,652.3434
TE-001910,1015.07916
TE-001911,719.8489
TE-001912,2985.7175
TE-001913,1065.4292
TE-001914,2449.24
TE-001915,574.0201
TE-001916,1231.5986
TE-001917,2157.317
TE-001918,1002.2737
TE-001919,808.5213
TE-001920,1380.7786
TE-001921,4622.603
TE-001922,2934.3345
TE-001923,1971.804
TE-001924,1136.1378
TE-001925,769.27795
TE-001926,2245.9338
TE-001927,2148.7148
TE-001928,3662.345
TE-001929,1806.589
TE-001930,731.4783
TE-001931,1214.9623
TE-001932,952.8742
TE-001933,2448.086
TE-001934,1920.7615
TE-001935,416.66827
TE-001936,4798.435
TE-001937,1345.7565
TE-001938,3990.4666
TE-001939,359.03693
TE-001940,2861.466
TE-001941,2696.954
TE-001942,886.85785
TE-001943,481.3272
TE-001944,3137.8235
TE-001945,4803.3076
TE-001946,1928.6078
TE-001947,712.0527
TE-001948,1382.4037
TE-001949,2377.7166
TE-001950,1851.7247
TE-001951,1568.7463
TE-001952,606.8443
TE-001953,1431.5447
TE-001954,3790.2493
TE-001955,1058.744
TE-001956,2427.9844
TE-001957,1832.9062
TE-001958,4702.7563
TE-001959,2875.8118
TE-001960,1156.125
TE-001961,718.99146
TE-001962,2233.3726
TE-001963,2150.7104
TE-001964,2994.1748
TE-001965,3626.457
TE-001966,712.21246
TE-001967,2643.5461
TE-001968,1766.0074
TE-001969,716.95435
TE-001970,713.2049
TE-001971,2204.3086
TE-001972,1045.1013
TE-001973,5071.0376
TE-001974,1077.4362
TE-001975,880.8988
TE-001976,1810.8191
TE-001977,800.81256
TE-001978,1295.4847
TE-001979,3065.6274
TE-001980,1054.6416
TE-001981,753.42224
TE-001982,741.76
TE-001983,3946.8174
TE-001984,3688.0325
TE-001985,3051.8865
TE-001986,379.6084
TE-001987,588.8999
TE-001988,1883.9183
TE-001989,2869.1692
TE-001990,344.8173
TE-001991,1918.1223
TE-001992,2027.5306
TE-001993,537.1236
TE-001994,4698.7026
TE-001995,431.79404
TE-001996,2956.0916
TE-001997,1069.1469
TE-001998,2743.7485
TE-001999,5710.615
TE-002000,3109.1377
TE-002001,3491.9521
TE-002002,576.6512
TE-002003,2003.5907
TE-002004,2915.5815
TE-002005,2391.6702
TE-002006,1437.5808
TE-002007,2373.1882
TE-002008,1569.6575
TE-002009,285.36142
TE-002010,2079.1165
TE-002011,2328.8564
TE-002012,1686.1438
TE-002013,2197.355
TE-002014,1123.4879
TE-002015,4531.977
TE-002016,1513.033
TE-002017,2205.936
TE-002018,1005.8729
TE-002019,680.9151
TE-002020,866.96216
TE-002021,1498.115
TE-002022,395.6912
TE-002023,2351.126
TE-002024,1959.2433
TE-002025,2181.6133
TE-002026,1867.8573
TE-002027,796.2126
TE-002028,2509.119
TE-002029,924.85406
TE-002030,4723.247
TE-002031,6806.42
TE-002032,1805.1389
TE-002033,471.38934
TE-002034,1046.8707
TE-002035,950.44165
TE-002036,3475.8235
TE-002037,1341.1201
TE-002038,4582.1743
TE-002039,1916.218
TE-002040,549.5325
TE-002041,2097.5474
TE-002042,3210.154
TE-002043,281.98337
TE-002044,1799.1838
TE-002045,4410.751
TE-002046,1139.6285
TE-002047,2397.4524
TE-002048,3853.1086
TE-002049,1061.2087
TE-002050,1350.4185
TE-002051,1873.0787
TE-002052,1981.2467
TE-002053,3178.508
TE-002054,295.0023
TE-002055,2510.134
TE-002056,3491.9124
TE-002057,2800.0186
TE-002058,2141.5615
TE-002059,422.68884
TE-002060,4833.762
TE-002061,4682.0547
TE-002062,1927.607
TE-002063,3308.3733
TE-002064,4504.8667
TE-002065,1051.414
TE-002066,3959.0647
TE-002067,3091.4336
TE-002068,4123.615
TE-002069,6699.9414
TE-002070,2916.8545
TE-002071,3359.0686
TE-002072,2604.711
TE-002073,2792.6782
TE-002074,3860.1797
TE-002075,2792.9873
TE-002076,797.28796
TE-002077,1618.2858
TE-002078,4253.4326
TE-002079,2144.0293
TE-002080,1376.0868
TE-002081,2742.1782
TE-002082,1761.2239
TE-002083,3174.5654
TE-002084,3722.576
TE-002085,3524.0947
TE-002086,3924.8389
TE-002087,1083.3817
TE-002088,1938.2128
TE-002089,1046.6868
TE-002090,1199.7643
TE-002091,6442.0156
TE-002092,1944.5813
TE-002093,3924.2249
TE-002094,2343.4927
TE-002095,540.2849
TE-002096,2476.108
TE-002097,2828.0256
TE-002098,1774.5007
TE-002099,3411.0967
TE-002100,3158.1365
TE-002101,4592.208
TE-002102,1522.3682
TE-002103,1284.3561
TE-002104,2536.4897
TE-002105,1274.4403
TE-002106,816.8866
TE-002107,2285.6143
TE-002108,1251.4797
TE-002109,2119.4353
TE-002110,934.80383
TE-002111,1170.9802
TE-002112,1049.4086
TE-002113,1052.2096
TE-002114,4671.5537
TE-002115,1043.1304
TE-002116,3281.6082
TE-002117,4505.4727
TE-002118,470.104
TE-002119,568.46454
TE-002120,1693.4911
TE-002121,4287.5283
TE-002122,2303.7231
TE-002123,4724.324
TE-002124,4540.2065
TE-002125,6791.4463
TE-002126,626.3798
TE-002127,698.3333
TE-002128,578.41864
TE-002129,1305.8925
TE-002130,3876.1755
TE-002131,3051.674
TE-002132,781.69946
TE-002133,3436.5989
TE-002134,859.3239
TE-002135,994.23645
TE-002136,1411.9272
TE-002137,2569.6963
TE-002138,1871.3298
TE-002139,4463.6494
TE-002140,3150.6465
TE-002141,794.1101
TE-002142,2052.248
TE-002143,2524.178
TE-002144,2062.2302
TE-002145,1181.796
TE-002146,2052.3782
TE-002147,1088.6926
TE-002148,2193.1868
TE-002149,913.80316
TE-002150,2957.5173
TE-002151,870.9457
TE-002152,1169.7565
TE-002153,2974.3174
TE-002154,1821.1718
TE-002155,459.18454
TE-002156,507.65576
TE-002157,2616.1997
TE-002158,998.62823
TE-002159,5006.877
TE-002160,6375.156
TE-002161,3383.3975
TE-002162,2797.1138
TE-002163,3907.3188
TE-002164,4799.323
TE-002165,2488.3135
TE-002166,2871.4597
TE-002167,2383.8574
TE-002168,2299.4028
TE-002169,2482.9634
TE-002170,3480.3062
TE-002171,2002.8329
TE-002172,380.3994
TE-002173,706.6393
TE-002174,1350.7297
